N,P,K,temperature,humidity,moisture,soil_type,crop_type,fertilizer_name
58,24,56,20.83,77.62,48.81,Sandy,Maize,DAP
85,28,30,26.39,60.82,63.63,Loamy,Rice,DAP
47,30,21,25.4,64.83,56.84,Clayey,Groundnut,Urea
44,24,21,26.68,72.63,30.19,Sandy,Groundnut,Urea
46,47,51,21.08,63.56,64.61,Loamy,Paddy,Urea
52,39,23,29.32,51.94,55.43,Loamy,Sugarcane,DAP
98,59,41,33.65,68.77,49.13,Sandy,Maize,MOP
34,58,55,26.12,78.14,39.44,Sandy,Groundnut,Urea
81,23,47,33.01,79.04,66.46,Loamy,Maize,DAP
50,27,28,30.09,75.43,65.33,Clayey,Cotton,DAP
89,38,44,36.31,75.14,50.7,Sandy,Rice,DAP
57,67,20,25.16,75.12,69.81,Clayey,Paddy,MOP
82,24,46,20.02,73.94,55.47,Sandy,Paddy,DAP
57,50,54,29.87,51.99,67.61,Clayey,Paddy,17-17-17
99,55,54,26.23,67.83,46.2,Loamy,Sugarcane,10-26-26
87,49,29,24.75,51.91,67.5,Sandy,Cotton,MOP
94,49,36,21.27,51.59,50.81,Loamy,Paddy,17-17-17
69,50,29,28.65,58.72,53.98,Clayey,Sugarcane,MOP
59,28,41,23.05,43.83,62.55,Loamy,Paddy,DAP
55,65,28,34.8,60.71,56.21,Clayey,Sugarcane,MOP
96,44,55,30.31,52.57,52.38,Sandy,Wheat,14-35-14
70,60,46,29.16,70.6,43.84,Clayey,Sugarcane,14-35-14
63,59,26,34.09,68.76,39.31,Loamy,Sugarcane,MOP
59,36,24,24.17,65.67,44.86,Sandy,Cotton,DAP
34,64,22,37.68,59.18,63.2,Sandy,Paddy,Urea
39,61,27,35.92,48.84,66.26,Loamy,Paddy,Urea
30,53,58,35.2,40.23,48.64,Sandy,Paddy,Urea
34,55,30,24.95,59.01,31.56,Clayey,Cotton,Urea
90,57,33,27.45,41.64,63.29,Sandy,Wheat,14-35-14
85,60,50,21.41,77.15,30.73,Clayey,Cotton,28-28-0
86,25,32,21.8,68.17,69.76,Sandy,Cotton,DAP
72,57,37,25.29,75.34,37.77,Sandy,Paddy,17-17-17
43,66,40,21.16,52.59,33.41,Sandy,Wheat,Urea
40,29,24,23.38,51.1,53.95,Sandy,Maize,Urea
83,46,55,32.21,50.32,67.43,Clayey,Groundnut,28-28-0
48,55,43,32.61,79.27,36.25,Sandy,Maize,Urea
51,20,33,24.24,66.41,32.47,Sandy,Barley,DAP
67,23,37,31.42,78.47,65.15,Loamy,Paddy,DAP
46,62,48,36.57,46.25,60.42,Loamy,Paddy,Urea
48,63,45,26.55,67.55,54.5,Clayey,Paddy,Urea
51,56,56,25.92,69.19,62.08,Sandy,Maize,17-17-17
71,33,51,32.18,52.86,64.48,Clayey,Rice,DAP
74,47,40,21.82,53.41,42.82,Loamy,Rice,17-17-17
48,55,42,23.22,51.87,66.0,Clayey,Groundnut,Urea
99,60,51,27.04,44.07,47.07,Sandy,Cotton,28-28-0
81,46,43,37.98,61.35,40.73,Loamy,Wheat,14-35-14
86,45,20,36.96,45.25,47.46,Sandy,Rice,MOP
41,48,32,24.49,63.13,43.46,Clayey,Maize,Urea
71,30,42,22.91,66.67,35.51,Clayey,Sugarcane,DAP
40,27,29,35.12,75.31,57.73,Loamy,Paddy,Urea
87,22,38,29.65,62.41,47.97,Sandy,Rice,DAP
76,36,58,33.29,58.84,48.49,Clayey,Paddy,DAP
34,63,37,30.63,40.85,56.08,Sandy,Paddy,Urea
33,32,40,26.85,76.95,51.92,Loamy,Barley,Urea
64,58,57,34.76,71.94,68.03,Clayey,Paddy,17-17-17
63,70,43,20.61,64.77,37.43,Sandy,Paddy,17-17-17
50,60,50,20.53,72.78,69.87,Loamy,Sugarcane,MOP
54,69,47,29.82,54.04,50.55,Loamy,Wheat,14-35-14
79,55,55,27.67,46.17,63.22,Loamy,Cotton,28-28-0
49,36,28,29.7,50.18,48.37,Sandy,Paddy,Urea
